"SbjID","Condition","RunNo","TrialNo","TrialNo_modi","CondNo","Sender","Receiver","Context","Sender_Act","Computer_Pos","Arrow_Pos","Sender_Payoff","Sender_Payoff_Disp_Left","Sender_Payoff_Disp_Right","Sender_Kept","Sender_Bribe","Decision","Button","DT","Adv_Pos","Opt_Pos","Sender_Payoff_Final","Receiver_Payoff_Final","You_Payoff_Final","ITI","Zerotime","SessionStartTime","Info_Onset","Decision_Onset","Response_Onset","ITI_Onset","Warning_Onset","sender_inappro","sender_lie","you_conf","you_inappro","SbjID_fMRI","Age","Gender","Education","Major","Handedness","Scanning_date","Scanning_time","Gun_selected","Charity_selected","Task_selected","Run_selected","Trial_selected","Trial_self_selected","Trial_charity_selected","Task1_payoff_sbj","Task1_payoff_sender","Task1_payoff_receiver","Task2_payoff_sbj","Task2_payoff_charity","Task2_payoff_gun","Payoff_showup","Payoff_final","Mach_total","Mach_M","Mach_T","Mach_V","JSS_total","JSS_beneficiary","JSS_observer","JSS_perpetrator","JSS_victim","DonaPref_total","f1","f2","q","Ps","Pp","IsAccept","Pr_Accept","Pr_Reject","IsAccept_winmodel_sim"
19,"dyad_honesty",2,47,47,3,"J.C.","R.A.","dyad","honesty","right","right",72,28,72,43,29,"accept","left",2559,2,1,43,28,29,7000,1083,17432,493583,495104,497663,498197,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,43,29,1,28,28,1
19,"dyad_honesty",2,48,48,3,"X.W.","C.D.","dyad","honesty","right","right",64,36,64,38,26,"accept","left",2116,2,1,38,36,26,6500,1083,17432,505217,506739,508855,509380,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,38,26,1,36,36,1
19,"dyad_lie",2,49,49,4,"J.Y.","L.G.","dyad","lie","right","left",96,96,4,67,29,"reject","right",3874,1,1,0,96,0,4500,1083,17432,515899,517420,521294,521817,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,67,29,0,4,96,1
19,"dyad_honesty",2,50,50,3,"J.O.","H.M.","dyad","honesty","left","left",96,96,4,58,38,"accept","left",2330,1,1,58,4,38,6500,1083,17432,526330,527852,530182,530710,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,58,38,1,4,4,1
19,"solo_honesty",2,51,51,1,"C.O.","K.N.","solo","honesty","right","right",88,12,88,62,26,"accept","left",2607,2,1,62,12,26,3500,1083,17432,537229,538751,541358,541893,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,62,26,1,12,12,1
19,"solo_honesty",2,52,52,1,"B.R.","J.K.","solo","honesty","left","left",96,96,4,48,48,"accept","left",2889,1,1,48,4,48,4500,1083,17432,545404,546908,549797,550335,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,48,48,1,4,4,1
19,"solo_honesty",2,53,53,1,"H.L.","F.A.","solo","honesty","left","left",96,96,4,10,86,"accept","left",3915,1,1,10,4,86,6500,1083,17432,554849,556370,560285,560816,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,10,86,1,4,4,1
19,"dyad_lie",2,54,54,4,"F.N.","W.Z.","dyad","lie","left","right",96,4,96,29,67,"accept","left",2340,2,1,29,4,67,5500,1083,17432,567336,568857,571197,571732,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,29,67,1,4,96,1
19,"dyad_honesty",2,55,55,3,"H.K.","K.H.","dyad","honesty","left","left",96,96,4,38,58,"accept","left",2674,1,1,38,4,58,4500,1083,17432,577249,578770,581444,581979,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,38,58,1,4,4,1
19,"solo_honesty",2,56,56,1,"G.H.","M.H.","solo","honesty","right","right",96,4,96,38,58,"accept","left",2502,2,1,38,4,58,6500,1083,17432,586493,588014,590516,591040,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,38,58,1,4,4,1
19,"solo_honesty",2,57,57,1,"H.Q.","G.G.","solo","honesty","left","left",64,64,36,38,26,"accept","left",2652,1,1,38,36,26,6000,1083,17432,597559,599080,601732,602256,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,38,26,1,36,36,1
19,"solo_lie",2,58,58,2,"E.L.","N.D","solo","lie","left","right",88,12,88,35,53,"accept","left",1735,2,1,35,12,53,4000,1083,17432,608274,609796,611531,612069,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,35,53,1,12,88,1
19,"dyad_honesty",2,59,59,3,"F.Z.","H.S.","dyad","honesty","left","left",96,96,4,19,77,"accept","left",1329,1,1,19,4,77,6500,1083,17432,616081,617602,618931,619458,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,19,77,1,4,4,1
19,"solo_honesty",2,60,60,1,"H.P.","K.W.","solo","honesty","right","right",64,36,64,51,13,"reject","right",3913,2,1,0,36,0,6000,1083,17432,625977,627498,631411,631945,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,51,13,0,36,36,0
19,"solo_lie",2,61,61,2,"G.P.","A.R.","solo","lie","right","left",88,88,12,53,35,"accept","left",4126,1,1,53,12,35,5500,1083,17432,637963,639484,643610,644148,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,53,35,1,12,88,1
19,"dyad_honesty",2,62,62,3,"B.W.","H.M.","dyad","honesty","left","left",80,80,20,64,16,"accept","left",1785,1,1,64,20,16,3500,1083,17432,649664,651185,652970,653492,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,64,16,1,20,20,1
19,"solo_honesty",2,63,63,1,"C.R.","T.Y.","solo","honesty","right","right",72,28,72,43,29,"accept","left",1901,2,1,43,28,29,4000,1083,17432,657003,658524,660425,660948,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,43,29,1,28,28,1
19,"dyad_lie",2,64,64,4,"X.F.","W.H.","dyad","lie","right","left",88,88,12,70,18,"reject","right",1793,1,1,0,88,0,3000,1083,17432,664960,666464,668257,668788,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,70,18,0,12,88,0
19,"dyad_lie",2,65,65,4,"P.K.","F.L.","dyad","lie","right","left",96,96,4,86,10,"reject","right",1571,1,1,0,96,0,4500,1083,17432,671797,673318,674889,675424,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,86,10,0,4,96,0
19,"solo_honesty",2,66,66,1,"E.P.","N.O.","solo","honesty","right","right",88,12,88,26,62,"accept","left",1966,2,1,26,12,62,7000,1083,17432,679938,681459,683425,683950,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,26,62,1,12,12,1
19,"dyad_honesty",2,67,67,3,"D.H.","L.Z.","dyad","honesty","left","left",88,88,12,44,44,"accept","left",1588,1,1,44,12,44,7000,1083,17432,690971,692492,694080,694615,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,44,44,1,12,12,1
19,"solo_lie",2,68,68,2,"C.W.","W.L.","solo","lie","left","right",72,28,72,65,7,"reject","right",1531,2,1,0,72,0,7000,1083,17432,701636,703157,704688,705213,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,65,7,0,28,72,0
19,"dyad_lie",2,69,69,4,"J.M.","J.X.","dyad","lie","right","left",88,88,12,35,53,"accept","left",1597,1,1,35,12,53,4500,1083,17432,712234,713755,715352,715878,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,35,53,1,12,88,1
19,"dyad_honesty",2,70,70,3,"D.B.","B.Y.","dyad","honesty","left","left",96,96,4,48,48,"accept","left",1014,1,1,48,4,48,7000,1083,17432,720392,721913,722927,723451,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,48,48,1,4,4,1
19,"dyad_lie",2,71,71,4,"D.Q.","G.Q.","dyad","lie","left","right",96,4,96,77,19,"reject","right",2718,2,1,0,96,0,6000,1083,17432,730472,731993,734711,735236,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,77,19,0,4,96,1
19,"solo_lie",2,72,72,2,"R.K.","N.C.","solo","lie","left","right",72,28,72,58,14,"reject","right",3103,2,1,0,72,0,5500,1083,17432,741254,742775,745878,746402,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,58,14,0,28,72,1
20,"solo_honesty",2,1,1,1,"J.R.","H.S.","solo","honesty","left","left",72,72,28,58,14,"reject","left",3219,1,2,0,28,0,4500,1066,18685,28699,30220,33439,33964,-999,0,20,10,0,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,1,0,58,14,0,28,28,1
20,"dyad_honesty",2,2,2,3,"E.P.","X.A.","dyad","honesty","left","left",96,96,4,48,48,"accept","right",840,1,2,48,4,48,6500,1066,18685,38478,39999,40839,41370,-999,0,20,50,60,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,1,0,48,48,1,4,4,1
20,"solo_honesty",2,3,3,1,"B.T","W.Z.","solo","honesty","left","left",88,88,12,26,62,"accept","right",997,1,2,26,12,62,3000,1066,18685,47889,49410,50407,50931,-999,0,20,10,0,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,1,0,26,62,1,12,12,1
20,"dyad_lie",2,4,4,4,"C.A.","K.W.","dyad","lie","left","right",56,44,56,45,11,"reject","left",3736,2,2,0,56,0,4500,1066,18685,53940,55462,59198,59724,-999,76,70,70,80,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,2,1,45,11,0,44,56,0
20,"dyad_lie",2,5,5,4,"Q.H.","W.H.","dyad","lie","left","right",96,4,96,58,38,"accept","right",3599,2,2,58,4,38,6000,1066,18685,64238,65759,69358,69888,-999,76,70,70,80,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,2,1,58,38,1,4,96,0
20,"solo_lie",2,6,6,2,"W.R.","L.G.","solo","lie","left","right",80,20,80,32,48,"accept","right",3010,2,2,32,20,48,7000,1066,18685,75906,77427,80437,80971,-999,20,60,20,10,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,2,1,32,48,1,20,80,1
20,"dyad_lie",2,7,7,4,"G.Y.","H.R.","dyad","lie","left","right",72,28,72,36,36,"accept","right",2332,2,2,36,28,36,7000,1066,18685,87992,89513,91845,92372,-999,76,70,70,80,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,2,1,36,36,1,28,72,1
20,"solo_honesty",2,8,8,1,"B.W.","H.W.","solo","honesty","right","right",80,20,80,56,24,"accept","right",2035,2,2,56,20,24,3500,1066,18685,99392,100914,102949,103471,-999,0,20,10,0,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,1,0,56,24,1,20,20,0
20,"dyad_lie",2,9,9,4,"X.W.","L.T.","dyad","lie","left","right",72,28,72,65,7,"reject","left",1629,2,2,0,72,0,5500,1066,18685,106982,108503,110132,110659,-999,76,70,70,80,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,2,1,65,7,0,28,72,0
20,"dyad_honesty",2,10,10,3,"Y.K.","E.B.","dyad","honesty","left","left",80,80,20,48,32,"accept","right",2451,1,2,48,20,32,6000,1066,18685,116176,117697,120148,120672,-999,0,20,50,60,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,1,0,48,32,1,20,20,1
20,"solo_lie",2,11,11,2,"H.L.","K.T.","solo","lie","right","left",88,88,12,18,70,"accept","right",1576,1,2,18,12,70,4000,1066,18685,126690,128212,129788,130318,-999,20,60,20,10,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,2,1,18,70,1,12,88,1
20,"solo_lie",2,12,12,2,"B.S.","M.H.","solo","lie","right","left",64,64,36,45,19,"reject","left",1624,1,2,0,64,0,6000,1066,18685,134330,135851,137475,138007,-999,20,60,20,10,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,2,1,45,19,0,36,64,1
20,"solo_honesty",2,13,13,1,"C.C.","N.C.","solo","honesty","right","right",72,28,72,50,22,"accept","right",1216,2,2,50,28,22,3500,1066,18685,144025,145547,146763,147285,-999,0,20,10,0,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,1,0,50,22,1,28,28,1
20,"dyad_honesty",2,14,14,3,"J.C.","C.J.","dyad","honesty","left","left",64,64,36,58,6,"reject","left",1958,1,2,0,36,0,3500,1066,18685,150795,152317,154275,154807,-999,0,20,50,60,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,1,0,58,6,0,36,36,1
20,"dyad_honesty",2,15,15,3,"F.O.","C.F.","dyad","honesty","left","left",88,88,12,79,9,"reject","left",2348,1,2,0,12,0,5000,1066,18685,158318,159839,162187,162714,-999,0,20,50,60,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,1,0,79,9,0,12,12,0
20,"solo_honesty",2,16,16,1,"H.P.","K.N.","solo","honesty","right","right",96,4,96,58,38,"accept","right",1616,2,2,58,4,38,5000,1066,18685,167729,169250,170866,171390,-999,0,20,10,0,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,1,0,58,38,1,4,4,1
20,"dyad_honesty",2,17,17,3,"H.Q.","G.M.","dyad","honesty","left","left",88,88,12,18,70,"accept","right",2316,1,2,18,12,70,6000,1066,18685,176405,177910,180226,180751,-999,0,20,50,60,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,1,0,18,70,1,12,12,1
20,"dyad_honesty",2,18,18,3,"J.C.","G.G.","dyad","honesty","left","left",96,96,4,77,19,"accept","right",2687,1,2,77,4,19,5500,1066,18685,186769,188290,190977,191500,-999,0,20,50,60,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,1,0,77,19,1,4,4,0
20,"solo_honesty",2,19,19,1,"J.G.","H.M.","solo","honesty","left","left",64,64,36,38,26,"accept","right",1183,1,2,38,36,26,4500,1066,18685,197016,198538,199721,200243,-999,0,20,10,0,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,1,0,38,26,1,36,36,1
20,"dyad_lie",2,20,20,4,"H.D.","R.A.","dyad","lie","right","left",88,88,12,44,44,"accept","right",836,1,2,44,12,44,4000,1066,18685,204756,206277,207113,207648,-999,76,70,70,80,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,2,1,44,44,1,12,88,1
20,"dyad_honesty",2,21,21,3,"M.J.","N.O.","dyad","honesty","right","right",80,20,80,32,48,"accept","right",1236,2,2,32,20,48,4500,1066,18685,211660,213181,214417,214953,-999,0,20,50,60,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,1,0,32,48,1,20,20,1
20,"dyad_lie",2,22,22,4,"H.Y.","S.E.","dyad","lie","right","left",88,88,12,62,26,"accept","right",2532,1,2,62,12,26,4000,1066,18685,219467,220988,223520,224047,-999,76,70,70,80,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,2,1,62,26,1,12,88,0
20,"solo_lie",2,23,23,2,"C.W.","G.Q.","solo","lie","left","right",96,4,96,48,48,"accept","right",2076,2,2,48,4,48,6500,1066,18685,228059,229580,231656,232188,-999,20,60,20,10,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,2,1,48,48,1,4,96,1
20,"dyad_lie",2,24,24,4,"G.H.","G.A.","dyad","lie","right","left",72,72,28,58,14,"reject","left",1724,1,2,0,72,0,4000,1066,18685,238707,240228,241952,242485,-999,76,70,70,80,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,2,1,58,14,0,28,72,0
20,"solo_honesty",2,25,25,1,"C.H.","C.N.","solo","honesty","left","left",88,88,12,62,26,"accept","right",989,1,2,62,12,26,5000,1066,18685,246497,248018,249007,249540,-999,0,20,10,0,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,1,0,62,26,1,12,12,1
20,"dyad_honesty",2,26,26,3,"G.K.","H.T","dyad","honesty","left","left",96,96,4,19,77,"accept","right",1147,1,2,19,4,77,3500,1066,18685,254554,256076,257223,257747,-999,0,20,50,60,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,1,0,19,77,1,4,4,1
20,"dyad_lie",2,27,27,4,"G.C.","N.Z.","dyad","lie","right","left",64,64,36,38,26,"accept","right",1604,1,2,38,36,26,7000,1066,18685,261258,262779,264383,264919,-999,76,70,70,80,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,2,1,38,26,1,36,64,0
20,"dyad_honesty",2,28,28,3,"J.Y.","J.K.","dyad","honesty","right","right",72,28,72,43,29,"accept","right",1553,2,2,43,28,29,5000,1066,18685,271940,273461,275014,275550,-999,0,20,50,60,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,1,0,43,29,1,28,28,1
20,"solo_honesty",2,29,29,1,"L.Q.","N.D","solo","honesty","right","right",56,44,56,45,11,"accept","right",2272,2,2,45,44,11,5500,1066,18685,280565,282086,284358,284895,-999,0,20,10,0,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,1,0,45,11,1,44,44,0
20,"solo_lie",2,30,30,2,"J.O.","J.H.","solo","lie","right","left",96,96,4,38,58,"accept","right",1530,1,2,38,4,58,6500,1066,18685,290411,291916,293446,293972,-999,20,60,20,10,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,2,1,38,58,1,4,96,1
20,"solo_lie",2,31,31,2,"C.T","A.T.","solo","lie","right","left",56,56,44,50,6,"reject","left",1169,1,2,0,56,0,6500,1066,18685,300491,302012,303181,303717,-999,20,60,20,10,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,2,1,50,6,0,44,56,0
20,"solo_lie",2,32,32,2,"W.N.","G.N.","solo","lie","left","right",64,36,64,58,6,"reject","left",1439,2,2,0,64,0,6500,1066,18685,310237,311758,313197,313731,-999,20,60,20,10,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,2,1,58,6,0,36,64,0
20,"dyad_lie",2,33,33,4,"F.Z.","F.L.","dyad","lie","left","right",80,20,80,56,24,"accept","right",1034,2,2,56,20,24,5500,1066,18685,320250,321771,322805,323343,-999,76,70,70,80,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,1,2,1,56,24,1,20,80,0
20,"solo_lie",2,34,34,2,"H.K.","A.R.","solo","lie","left","right",96,4,96,29,67,"accept","right",3216,2,2,29,4,67,3000,1066,18685,328859,330380,333596,334125,-999,20,60,20,10,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,2,1,29,67,1,4,96,1
20,"solo_honesty",2,35,35,1,"B.C.","K.L.","solo","honesty","right","right",96,4,96,10,86,"accept","right",1525,2,2,10,4,86,3000,1066,18685,337134,338655,340180,340711,-999,0,20,10,0,11058,20,"F","Bachelor","Labor","R","11.11.2017","10:30 - 12:00","SCI","oceana","Task2","Run1",-999,9,10,-999,-999,-999,54,63,72,80,134,56,7,25,24,115,22,27,33,33,2,0,1,0,10,86,1,4,4,1
